clip_id,family,variant,expected_text,spoken_text,notes
en_accent_10_combined_light,english_accent_stress,combined_light,Please tell the driver to stop.,Please tell de driver to stop.,
en_accent_11_base,english_accent_stress,base,I am trying to figure out how this works.,I am trying to figure out how this works.,
en_accent_11_th_stopping,english_accent_stress,th_stopping,I am trying to figure out how this works.,I am trying to figure out how dis works.,
en_accent_11_cluster_reduction,english_accent_stress,cluster_reduction,I am trying to figure out how this works.,I am trying to figure out how this works.,
en_accent_11_vowel_shift,english_accent_stress,vowel_shift,I am trying to figure out how this works.,I am trying to figure out how this works.,
en_accent_11_casual_global_english,english_accent_stress,casual_global_english,I am trying to figure out how this works.,I'm trying to figure out how this works.,
en_accent_11_combined_light,english_accent_stress,combined_light,I am trying to figure out how this works.,I'm trying to figure out how dis works.,
en_accent_12_base,english_accent_stress,base,Have you had anything to eat today?,Have you had anything to eat today?,
en_accent_12_th_stopping,english_accent_stress,th_stopping,Have you had anything to eat today?,Have you had anything to eat today?,
en_accent_12_cluster_reduction,english_accent_stress,cluster_reduction,Have you had anything to eat today?,Have you had anything to eat today?,
en_accent_12_vowel_shift,english_accent_stress,vowel_shift,Have you had anything to eat today?,Have you had anything to eat today?,
en_accent_12_casual_global_english,english_accent_stress,casual_global_english,Have you had anything to eat today?,Have you had anything to eat today?,
en_accent_12_combined_light,english_accent_stress,combined_light,Have you had anything to eat today?,Have you had anything to eat today?,
en_accent_13_base,english_accent_stress,base,What have you been doing this week?,What have you been doing this week?,
en_accent_13_th_stopping,english_accent_stress,th_stopping,What have you been doing this week?,What have you been doing dis week?,
en_accent_13_cluster_reduction,english_accent_stress,cluster_reduction,What have you been doing this week?,What have you been doing this week?,
en_accent_13_vowel_shift,english_accent_stress,vowel_shift,What have you been doing this week?,What have you bean doing this week?,
en_accent_13_casual_global_english,english_accent_stress,casual_global_english,What have you been doing this week?,What have you been doing this week?,
en_accent_13_combined_light,english_accent_stress,combined_light,What have you been doing this week?,What have you been doing dis week?,
en_accent_14_base,english_accent_stress,base,"Please, I really need your help.","Please, I really need your help.",
en_accent_14_th_stopping,english_accent_stress,th_stopping,"Please, I really need your help.","Please, I really need your help.",
en_accent_14_cluster_reduction,english_accent_stress,cluster_reduction,"Please, I really need your help.","Please, I really need your help.",
en_accent_14_vowel_shift,english_accent_stress,vowel_shift,"Please, I really need your help.","Please, I really need your help.",
en_accent_14_casual_global_english,english_accent_stress,casual_global_english,"Please, I really need your help.","Please, I really need your help.",
en_accent_14_combined_light,english_accent_stress,combined_light,"Please, I really need your help.","Please, I really need your help.",
en_accent_15_base,english_accent_stress,base,I cannot come to work today.,I cannot come to work today.,
en_accent_15_th_stopping,english_accent_stress,th_stopping,I cannot come to work today.,I cannot come to work today.,
en_accent_15_cluster_reduction,english_accent_stress,cluster_reduction,I cannot come to work today.,I cannot come to work today.,
en_accent_15_vowel_shift,english_accent_stress,vowel_shift,I cannot come to work today.,I cannot come to work today.,
en_accent_15_casual_global_english,english_accent_stress,casual_global_english,I cannot come to work today.,I can't come to work today.,
en_accent_15_combined_light,english_accent_stress,combined_light,I cannot come to work today.,I can't come to work today.,
en_accent_16_base,english_accent_stress,base,How much does this cost?,How much does this cost?,
en_accent_16_th_stopping,english_accent_stress,th_stopping,How much does this cost?,How much does dis cost?,
en_accent_16_cluster_reduction,english_accent_stress,cluster_reduction,How much does this cost?,How much does this cost?,
en_accent_16_vowel_shift,english_accent_stress,vowel_shift,How much does this cost?,How much does this cost?,
en_accent_16_casual_global_english,english_accent_stress,casual_global_english,How much does this cost?,How much does this cost?,
en_accent_16_combined_light,english_accent_stress,combined_light,How much does this cost?,How much does dis cost?,
en_accent_17_base,english_accent_stress,base,Can you speak a little slower?,Can you speak a little slower?,
en_accent_17_th_stopping,english_accent_stress,th_stopping,Can you speak a little slower?,Can you speak a little slower?,
en_accent_17_cluster_reduction,english_accent_stress,cluster_reduction,Can you speak a little slower?,Can you speak a little slower?,
en_accent_17_vowel_shift,english_accent_stress,vowel_shift,Can you speak a little slower?,Can you speak a little slower?,
en_accent_17_casual_global_english,english_accent_stress,casual_global_english,Can you speak a little slower?,Can you speak a little slower?,
en_accent_17_combined_light,english_accent_stress,combined_light,Can you speak a little slower?,Can you speak a little slower?,
en_accent_18_base,english_accent_stress,base,I haven't eaten anything yet.,I haven't eaten anything yet.,
en_accent_18_th_stopping,english_accent_stress,th_stopping,I haven't eaten anything yet.,I haven't eaten anything yet.,
en_accent_18_cluster_reduction,english_accent_stress,cluster_reduction,I haven't eaten anything yet.,I haven't eaten anything yet.,
en_accent_18_vowel_shift,english_accent_stress,vowel_shift,I haven't eaten anything yet.,I haven't eaten anything yet.,
en_accent_18_casual_global_english,english_accent_stress,casual_global_english,I haven't eaten anything yet.,I haven't eaten anything yet.,
en_accent_18_combined_light,english_accent_stress,combined_light,I haven't eaten anything yet.,I haven't eaten anything yet.,
en_accent_19_base,english_accent_stress,base,Do you know where the hospital is?,Do you know where the hospital is?,
en_accent_19_th_stopping,english_accent_stress,th_stopping,Do you know where the hospital is?,Do you know where de hospital is?,
en_accent_19_cluster_reduction,english_accent_stress,cluster_reduction,Do you know where the hospital is?,Do you know where the hospital is?,
en_accent_19_vowel_shift,english_accent_stress,vowel_shift,Do you know where the hospital is?,Do you know where the hospital is?,
en_accent_19_casual_global_english,english_accent_stress,casual_global_english,Do you know where the hospital is?,Do you know where the hospital is?,
en_accent_19_combined_light,english_accent_stress,combined_light,Do you know where the hospital is?,Do you know where de hospital is?,
en_accent_20_base,english_accent_stress,base,Where are you going today?,Where are you going today?,
en_accent_20_th_stopping,english_accent_stress,th_stopping,Where are you going today?,Where are you going today?,
en_accent_20_cluster_reduction,english_accent_stress,cluster_reduction,Where are you going today?,Where are you going today?,
en_accent_20_vowel_shift,english_accent_stress,vowel_shift,Where are you going today?,Where are you going today?,
en_accent_20_casual_global_english,english_accent_stress,casual_global_english,Where are you going today?,Where are you gonnaday?,
en_accent_20_combined_light,english_accent_stress,combined_light,Where are you going today?,Where are you gonnaday?,
